model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
cnn,blues__blues.00000,blues,0,blues,blues,1,0.5270103812217712,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
cnn,blues__blues.00000,blues,1,blues,blues,1,0.49310368299484253,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
cnn,blues__blues.00000,blues,2,blues,rock,0,0.6175985932350159,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
cnn,blues__blues.00000,blues,3,blues,rock,0,0.6531625986099243,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
cnn,blues__blues.00000,blues,4,blues,blues,1,0.32484757900238037,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
cnn,blues__blues.00000,blues,5,blues,blues,1,0.4941776394844055,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
cnn,blues__blues.00000,blues,6,blues,rock,0,0.7761598825454712,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
cnn,blues__blues.00000,blues,7,blues,rock,0,0.47495684027671814,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
cnn,blues__blues.00000,blues,8,blues,rock,0,0.41179442405700684,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
cnn,blues__blues.00000,blues,9,blues,rock,0,0.8322412967681885,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
cnn,blues__blues.00000,blues,10,blues,rock,0,0.9359220862388611,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
cnn,blues__blues.00000,blues,11,blues,rock,0,0.900554358959198,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
cnn,blues__blues.00000,blues,12,blues,rock,0,0.5516937375068665,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
cnn,blues__blues.00000,blues,13,blues,rock,0,0.8645185232162476,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
cnn,blues__blues.00000,blues,14,blues,rock,0,0.7942432165145874,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
cnn,blues__blues.00000,blues,15,blues,blues,1,0.522077202796936,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
cnn,blues__blues.00000,blues,16,blues,rock,0,0.6224853992462158,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
cnn,blues__blues.00000,blues,17,blues,rock,0,0.4871666431427002,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
cnn,blues__blues.00000,blues,18,blues,blues,1,0.5770182609558105,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
