model,song_id,genre,segment_index,true_label,pred_label,correct,confidence,mel_path
lstm,blues__blues.00000,blues,0,blues,blues,1,0.3458751440048218,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0000.npy
lstm,blues__blues.00000,blues,1,blues,rock,0,0.5945136547088623,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0001.npy
lstm,blues__blues.00000,blues,2,blues,rock,0,0.5610380172729492,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0002.npy
lstm,blues__blues.00000,blues,3,blues,blues,1,0.8067853450775146,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0003.npy
lstm,blues__blues.00000,blues,4,blues,blues,1,0.8034886717796326,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0004.npy
lstm,blues__blues.00000,blues,5,blues,rock,0,0.41068413853645325,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0005.npy
lstm,blues__blues.00000,blues,6,blues,rock,0,0.8113181591033936,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0006.npy
lstm,blues__blues.00000,blues,7,blues,rock,0,0.8206875920295715,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0007.npy
lstm,blues__blues.00000,blues,8,blues,rock,0,0.5084592700004578,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0008.npy
lstm,blues__blues.00000,blues,9,blues,rock,0,0.8997591733932495,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0009.npy
lstm,blues__blues.00000,blues,10,blues,rock,0,0.9001368284225464,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0010.npy
lstm,blues__blues.00000,blues,11,blues,rock,0,0.8700969219207764,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0011.npy
lstm,blues__blues.00000,blues,12,blues,rock,0,0.6842008829116821,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0012.npy
lstm,blues__blues.00000,blues,13,blues,rock,0,0.922747015953064,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0013.npy
lstm,blues__blues.00000,blues,14,blues,rock,0,0.8984121680259705,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0014.npy
lstm,blues__blues.00000,blues,15,blues,rock,0,0.49242570996284485,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0015.npy
lstm,blues__blues.00000,blues,16,blues,rock,0,0.7417391538619995,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0016.npy
lstm,blues__blues.00000,blues,17,blues,blues,1,0.7988821268081665,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0017.npy
lstm,blues__blues.00000,blues,18,blues,blues,1,0.832920491695404,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0018.npy
lstm,blues__blues.00000,blues,19,blues,blues,1,0.8023408055305481,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00000__03000ms__0019.npy
lstm,blues__blues.00001,blues,0,blues,blues,1,0.3543938994407654,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0000.npy
lstm,blues__blues.00001,blues,1,blues,blues,1,0.3732316195964813,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0001.npy
lstm,blues__blues.00001,blues,2,blues,rock,0,0.46992266178131104,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0002.npy
lstm,blues__blues.00001,blues,3,blues,blues,1,0.9400191903114319,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0003.npy
lstm,blues__blues.00001,blues,4,blues,blues,1,0.9369814991950989,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0004.npy
lstm,blues__blues.00001,blues,5,blues,country,0,0.8447153568267822,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0005.npy
lstm,blues__blues.00001,blues,6,blues,country,0,0.8597635626792908,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0006.npy
lstm,blues__blues.00001,blues,7,blues,blues,1,0.4211510419845581,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0007.npy
lstm,blues__blues.00001,blues,8,blues,blues,1,0.34399691224098206,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0008.npy
lstm,blues__blues.00001,blues,9,blues,blues,1,0.4273778796195984,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0009.npy
lstm,blues__blues.00001,blues,10,blues,blues,1,0.771323561668396,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0010.npy
lstm,blues__blues.00001,blues,11,blues,blues,1,0.7020593881607056,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0011.npy
lstm,blues__blues.00001,blues,12,blues,blues,1,0.8056529760360718,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0012.npy
lstm,blues__blues.00001,blues,13,blues,rock,0,0.35772305727005005,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0013.npy
lstm,blues__blues.00001,blues,14,blues,blues,1,0.42300838232040405,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0014.npy
lstm,blues__blues.00001,blues,15,blues,blues,1,0.6897426843643188,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0015.npy
lstm,blues__blues.00001,blues,16,blues,blues,1,0.767872154712677,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0016.npy
lstm,blues__blues.00001,blues,17,blues,rock,0,0.5181195735931396,E:\dl\mel_cache\lm3_base_v1\test\blues\blues.00001__03000ms__0017.npy
